image_name,tags
COCO_val2014_000000391895,person bicycle motorcycle
COCO_val2014_000000522418,person knife cake sink
COCO_val2014_000000184613,person cow umbrella
COCO_val2014_000000318219,person tv mouse keyboard
COCO_val2014_000000554625,person tv mouse keyboard
COCO_val2014_000000397133,person bottle cup knife spoon bowl broccoli carrot dining_table oven sink
COCO_val2014_000000574769,person cat handbag bottle spoon bowl orange potted_plant oven sink refrigerator clock
COCO_val2014_000000060623,person wine_glass spoon bowl dining_table
COCO_val2014_000000309022,bottle bowl oven sink
COCO_val2014_000000005802,person backpack bottle cup knife bowl
COCO_val2014_000000222564,person bottle dining_table microwave oven
COCO_val2014_000000118113,bottle dining_table oven book
COCO_val2014_000000193271,bottle wine_glass cup fork spoon bowl microwave oven toaster sink
COCO_val2014_000000224736,toilet sink
COCO_val2014_000000483108,person bicycle train stop_sign
COCO_val2014_000000403013,bowl microwave oven sink refrigerator
COCO_val2014_000000374628,bench cup spoon bowl apple chair dining_table laptop microwave oven sink refrigerator vase
COCO_val2014_000000328757,person bottle spoon broccoli microwave oven
COCO_val2014_000000384213,bottle bowl oven sink book
COCO_val2014_000000293802,person bicycle umbrella skateboard chair dining_table
COCO_val2014_000000086408,microwave oven refrigerator
COCO_val2014_000000037777,banana orange chair potted_plant dining_table oven sink refrigerator
COCO_val2014_000000372938,person truck backpack
COCO_val2014_000000386164,fork spoon dining_table
COCO_val2014_000000223648,fork spoon chair dining_table book
COCO_val2014_000000204805,person boat
COCO_val2014_000000113588,person tv laptop mouse keyboard
COCO_val2014_000000384553,person elephant
COCO_val2014_000000337264,person bottle cup spoon bowl clock
COCO_val2014_000000368402,person bottle wine_glass cup knife spoon bowl orange oven sink refrigerator
COCO_val2014_000000012448,person teddy_bear
COCO_val2014_000000252219,person traffic_light umbrella handbag cup
COCO_val2014_000000079841,person bicycle backpack
COCO_val2014_000000087038,person bicycle skateboard
COCO_val2014_000000174482,bicycle car truck traffic_light
COCO_val2014_000000515289,person bicycle bird umbrella
COCO_val2014_000000562150,person bicycle cat
COCO_val2014_000000542145,bottle toilet sink toothbrush
COCO_val2014_000000412151,person bicycle bottle cell_phone book
COCO_val2014_000000403385,toilet sink
COCO_val2014_000000579003,person backpack sink
COCO_val2014_000000540186,sink
COCO_val2014_000000242611,chair potted_plant toilet sink vase
COCO_val2014_000000051191,potted_plant sink vase
COCO_val2014_000000269105,potted_plant toilet
COCO_val2014_000000294832,toilet sink
COCO_val2014_000000462565,person bicycle car truck fire_hydrant backpack
COCO_val2014_000000144941,potted_plant toilet sink
COCO_val2014_000000173350,dog toilet
COCO_val2014_000000060760,toilet
COCO_val2014_000000324266,bottle toilet sink
COCO_val2014_000000166532,sink
COCO_val2014_000000262284,
COCO_val2014_000000360772,toilet
COCO_val2014_000000006818,toilet
COCO_val2014_000000191381,toilet
